Booking_ID;no_of_adults;no_of_children;no_of_weekend_nights;no_of_week_nights;type_of_meal_plan;required_car_parking_space;room_type_reserved;lead_time;arrival_year;arrival_month;arrival_date;market_segment_type;repeated_guest;no_of_previous_cancellations;no_of_previous_bookings_not_canceled;avg_price_per_room;no_of_special_requests;booking_status;country;Client_ID
INN17674;1;0;0;3;Meal Plan 1;0;Room_Type 1;113;2018;5;31;Corporate;0;0;0;100.0;0;Canceled;PL;91409
INN17675;2;0;0;3;Meal Plan 1;0;Room_Type 4;174;2018;7;21;Online;0;0;0;115.8;2;Canceled;PL;41401
INN17676;3;0;0;3;Meal Plan 1;0;Room_Type 1;158;2018;8;3;Online;0;0;0;137.7;1;Canceled;UK;17341
INN17677;2;0;0;1;Not Selected;0;Room_Type 1;0;2018;1;12;Online;0;0;0;79.0;0;Not_Canceled;UK;39633
INN17678;2;0;0;4;Meal Plan 1;0;Room_Type 5;19;2017;9;2;Offline;0;0;0;83.55;1;Not_Canceled;PL;56660
INN17679;2;0;2;0;Not Selected;0;Room_Type 1;57;2018;10;30;Online;0;0;0;89.1;1;Not_Canceled;UK;87959
INN17680;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2017;11;26;Corporate;0;0;0;79.0;0;Not_Canceled;PL;82505
INN17681;1;0;0;1;Meal Plan 1;0;Room_Type 1;14;2018;9;14;Corporate;1;0;4;89.0;1;Not_Canceled;PL;53511
INN17682;2;0;0;1;Not Selected;0;Room_Type 1;37;2018;10;19;Offline;0;0;0;76.5;1;Not_Canceled;PL;81347
INN17683;2;0;1;1;Meal Plan 1;0;Room_Type 1;180;2018;5;2;Offline;0;0;0;100.0;1;Not_Canceled;PL;56283
INN17684;2;0;1;3;Meal Plan 1;0;Room_Type 1;50;2018;12;8;Offline;0;0;0;68.0;0;Not_Canceled;PL;17732
INN17685;2;1;1;2;Meal Plan 1;0;Room_Type 1;111;2018;9;23;Online;0;0;0;154.5;3;Not_Canceled;PL;94961
INN17686;1;0;0;1;Meal Plan 1;0;Room_Type 1;5;2018;1;20;Offline;0;0;0;65.8;0;Not_Canceled;UK;38182
INN17687;1;1;2;4;Meal Plan 1;0;Room_Type 1;22;2018;2;13;Online;0;0;0;91.0;0;Not_Canceled;PL;69998
INN17688;1;0;0;3;Meal Plan 1;0;Room_Type 1;14;2017;9;15;Online;0;0;0;114.0;1;Not_Canceled;UK;64816
INN17689;2;0;1;3;Not Selected;0;Room_Type 1;19;2018;9;22;Online;0;0;0;141.5;0;Canceled;UK;93380
INN17690;2;1;1;1;Meal Plan 1;0;Room_Type 4;13;2018;9;12;Online;0;0;0;202.54;1;Canceled;UK;36684
INN17691;2;0;2;1;Meal Plan 1;0;Room_Type 1;10;2017;8;29;Online;0;0;0;90.0;1;Not_Canceled;PL;38500
INN17692;1;0;0;1;Meal Plan 1;0;Room_Type 1;4;2018;1;19;Online;0;0;0;80.0;0;Not_Canceled;UK;64056
INN17693;2;0;1;1;Meal Plan 1;0;Room_Type 1;93;2018;6;20;Online;0;0;0;126.9;1;Not_Canceled;UK;96861
INN17694;2;0;2;4;Meal Plan 1;0;Room_Type 4;115;2018;5;29;Online;0;0;0;132.6;1;Canceled;UK;43583
INN17695;2;0;1;3;Meal Plan 1;0;Room_Type 1;66;2017;10;19;Online;0;0;0;89.25;1;Not_Canceled;PL;84120
INN17696;2;0;1;1;Not Selected;0;Room_Type 1;16;2018;3;5;Online;0;0;0;84.0;0;Canceled;PL;29905
INN17697;2;0;2;3;Not Selected;0;Room_Type 1;8;2018;12;4;Online;0;0;0;82.0;2;Not_Canceled;PL;47684
INN17698;1;0;1;0;Meal Plan 1;0;Room_Type 1;27;2017;11;29;Corporate;0;0;0;65.0;0;Not_Canceled;PL;66770
INN17699;2;0;0;2;Meal Plan 1;0;Room_Type 1;70;2018;6;3;Offline;0;0;0;100.0;0;Not_Canceled;PL;87102
INN17700;2;0;2;3;Not Selected;0;Room_Type 1;108;2018;12;24;Online;0;0;0;93.4;0;Not_Canceled;UK;40999
INN17701;2;0;2;3;Meal Plan 1;0;Room_Type 1;63;2018;4;22;Online;0;0;0;76.58;1;Not_Canceled;UK;56436
INN17702;2;1;0;2;Meal Plan 1;1;Room_Type 1;4;2018;10;25;Online;0;0;0;169.0;1;Not_Canceled;UK;86628
INN17703;2;0;0;2;Meal Plan 1;0;Room_Type 1;209;2018;8;19;Online;0;0;0;100.8;0;Canceled;PL;18769
INN17704;1;0;1;2;Meal Plan 1;0;Room_Type 1;177;2018;7;18;Online;0;0;0;77.03;0;Canceled;PL;65630
INN17705;1;0;2;4;Meal Plan 1;0;Room_Type 1;69;2018;6;12;Offline;0;0;0;120.0;0;Canceled;UK;44602
INN17706;2;1;0;2;Meal Plan 1;0;Room_Type 1;138;2018;8;9;Online;0;0;0;139.5;1;Not_Canceled;PL;36010
INN17707;1;0;0;1;Not Selected;0;Room_Type 1;14;2018;11;2;Online;0;0;0;100.0;1;Not_Canceled;UK;20079
INN17708;2;0;1;2;Meal Plan 1;1;Room_Type 1;58;2018;6;20;Online;0;0;0;108.9;0;Not_Canceled;UK;11117
INN17709;2;1;2;0;Meal Plan 1;0;Room_Type 1;9;2018;1;17;Online;0;0;0;100.3;1;Not_Canceled;UK;17485
INN17710;2;0;0;1;Meal Plan 1;0;Room_Type 4;120;2018;10;28;Online;0;0;0;104.4;1;Canceled;UK;40755
INN17711;2;0;2;2;Meal Plan 1;0;Room_Type 1;54;2018;11;11;Online;0;0;0;90.1;1;Not_Canceled;PL;89266
INN17712;2;0;0;3;Not Selected;0;Room_Type 1;37;2018;6;21;Online;0;0;0;89.1;1;Not_Canceled;PL;61524
INN17713;2;0;2;1;Meal Plan 1;0;Room_Type 1;6;2018;9;18;Online;0;0;0;162.33;0;Canceled;PL;10189
INN17714;1;0;0;1;Meal Plan 1;0;Room_Type 1;43;2017;10;13;Offline;0;0;0;75.0;0;Not_Canceled;UK;27299
INN17715;3;0;2;1;Meal Plan 1;0;Room_Type 4;29;2018;9;25;Online;0;0;0;154.93;2;Not_Canceled;PL;23291
INN17716;2;0;1;1;Meal Plan 1;0;Room_Type 1;32;2018;12;17;Complementary;0;0;0;0.0;1;Not_Canceled;PL;28411
INN17717;2;0;0;4;Meal Plan 1;0;Room_Type 4;86;2018;4;6;Online;0;0;0;93.08;1;Not_Canceled;UK;62803
INN17718;2;0;0;2;Meal Plan 1;0;Room_Type 1;206;2018;8;4;Online;0;0;0;105.3;0;Canceled;PL;19495
INN17719;2;0;1;2;Meal Plan 1;0;Room_Type 2;1;2017;8;14;Complementary;0;0;0;0.0;0;Not_Canceled;UK;59529
INN17720;2;0;2;5;Meal Plan 1;0;Room_Type 4;69;2018;9;4;Online;0;0;0;149.4;1;Canceled;PL;55035
INN17721;2;0;1;0;Not Selected;0;Room_Type 1;0;2018;5;9;Online;0;0;0;68.53;1;Not_Canceled;UK;19338
INN17722;3;0;1;3;Meal Plan 1;0;Room_Type 4;266;2018;12;26;Online;0;0;0;104.55;0;Not_Canceled;PL;66814
INN17723;1;0;1;2;Meal Plan 1;0;Room_Type 1;199;2018;11;4;Offline;0;0;0;63.75;1;Not_Canceled;UK;84034
INN17724;1;0;1;2;Meal Plan 1;0;Room_Type 1;34;2018;11;7;Online;0;0;0;169.2;0;Not_Canceled;PL;88574
INN17725;1;0;2;2;Meal Plan 1;0;Room_Type 1;163;2018;6;5;Offline;0;0;0;100.0;0;Canceled;UK;81763
INN17726;2;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;105.0;0;Not_Canceled;PL;12164
INN17727;2;0;0;3;Meal Plan 1;0;Room_Type 1;31;2018;12;8;Offline;0;0;0;74.88;0;Not_Canceled;UK;51196
INN17728;1;0;1;2;Meal Plan 1;0;Room_Type 1;114;2018;7;1;Offline;0;0;0;75.0;0;Canceled;PL;12919
INN17729;1;0;0;1;Meal Plan 1;0;Room_Type 1;7;2018;5;24;Online;0;0;0;114.75;1;Not_Canceled;UK;89911
INN17730;2;0;2;3;Meal Plan 1;0;Room_Type 1;139;2018;8;11;Offline;0;0;0;81.25;0;Not_Canceled;UK;50145
INN17731;2;1;2;3;Meal Plan 1;0;Room_Type 5;52;2018;10;23;Online;0;0;0;145.24;0;Canceled;PL;73008
INN17732;2;1;0;3;Meal Plan 2;0;Room_Type 1;8;2017;9;1;Offline;0;0;0;134.75;2;Not_Canceled;PL;16214
INN17733;2;1;0;3;Meal Plan 1;0;Room_Type 1;133;2018;7;12;Online;0;0;0;121.5;1;Not_Canceled;UK;70808
INN17734;1;0;0;2;Meal Plan 1;0;Room_Type 1;164;2017;10;2;Offline;0;0;0;100.0;0;Not_Canceled;PL;52268
INN17735;1;0;2;2;Meal Plan 1;0;Room_Type 1;61;2018;7;24;Corporate;0;0;0;40.0;1;Not_Canceled;PL;21881
INN17736;2;2;2;2;Meal Plan 1;0;Room_Type 6;214;2018;8;7;Online;0;0;0;158.95;1;Canceled;PL;11816
INN17737;2;0;0;2;Meal Plan 1;0;Room_Type 4;66;2018;9;15;Online;0;0;0;149.4;0;Canceled;UK;97054
INN17738;2;0;0;5;Meal Plan 1;1;Room_Type 4;120;2018;8;9;Online;0;0;0;136.8;1;Not_Canceled;UK;38652
INN17739;2;0;2;1;Meal Plan 2;0;Room_Type 1;30;2018;3;5;Offline;0;0;0;117.0;0;Not_Canceled;UK;25375
INN17740;1;0;0;3;Not Selected;0;Room_Type 1;13;2018;12;20;Online;0;0;0;78.0;0;Not_Canceled;PL;27580
INN17741;2;0;0;4;Meal Plan 1;0;Room_Type 1;22;2017;10;6;Online;0;0;0;107.0;2;Not_Canceled;PL;28663
INN17742;2;0;2;4;Meal Plan 1;0;Room_Type 1;179;2018;7;23;Online;0;0;0;90.95;1;Not_Canceled;PL;37007
INN17743;2;0;0;2;Meal Plan 1;0;Room_Type 1;122;2017;7;16;Online;0;0;0;85.5;0;Canceled;PL;96129
INN17744;2;0;0;4;Meal Plan 1;0;Room_Type 4;133;2018;7;6;Online;0;0;0;120.7;0;Canceled;PL;67239
INN17745;2;0;2;1;Meal Plan 1;0;Room_Type 1;41;2018;3;13;Corporate;0;0;0;85.67;0;Not_Canceled;PL;98990
INN17746;2;0;0;2;Meal Plan 2;0;Room_Type 1;346;2018;9;13;Offline;0;0;0;115.0;1;Canceled;PL;74291
INN17747;2;0;1;0;Meal Plan 1;0;Room_Type 1;4;2018;5;2;Offline;0;0;0;95.0;0;Not_Canceled;PL;97593
INN17748;2;0;0;2;Meal Plan 1;0;Room_Type 6;45;2018;5;17;Offline;0;0;0;159.12;1;Not_Canceled;PL;27803
INN17749;2;0;2;3;Meal Plan 1;0;Room_Type 1;59;2017;10;15;Offline;0;0;0;76.5;1;Not_Canceled;UK;29648
INN17750;2;0;2;1;Meal Plan 1;0;Room_Type 1;145;2018;1;3;Offline;0;0;0;65.0;0;Not_Canceled;UK;38894
INN17751;2;0;0;4;Meal Plan 1;0;Room_Type 4;11;2017;12;30;Online;0;0;0;129.5;0;Not_Canceled;UK;47198
INN17752;1;0;0;3;Meal Plan 1;0;Room_Type 1;71;2018;6;14;Offline;0;0;0;120.0;0;Not_Canceled;UK;56600
INN17753;2;0;0;2;Meal Plan 1;0;Room_Type 1;215;2018;9;28;Online;0;0;0;97.71;0;Canceled;PL;66953
INN17754;2;0;1;1;Meal Plan 1;0;Room_Type 4;20;2018;5;28;Online;0;0;0;143.0;1;Not_Canceled;PL;84591
INN17755;2;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;10;31;Online;0;0;0;107.0;1;Not_Canceled;UK;73899
INN17756;2;0;0;2;Meal Plan 1;0;Room_Type 4;0;2018;11;30;Online;0;0;0;63.2;0;Not_Canceled;PL;46861
INN17757;2;0;0;3;Meal Plan 1;0;Room_Type 1;55;2018;4;6;Online;0;0;0;118.33;1;Canceled;PL;20271
INN17758;2;0;0;2;Meal Plan 1;0;Room_Type 1;211;2018;5;20;Offline;0;0;0;100.0;0;Canceled;PL;42317
INN17759;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;11;26;Online;0;0;0;95.0;0;Not_Canceled;UK;65780
INN17760;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95.0;0;Not_Canceled;PL;16438
INN17761;2;0;2;4;Meal Plan 1;0;Room_Type 1;114;2018;5;12;Online;0;0;0;115.25;0;Canceled;UK;14238
INN17762;2;0;0;3;Meal Plan 1;0;Room_Type 4;44;2018;11;3;Online;0;0;0;134.4;1;Not_Canceled;UK;54036
INN17763;2;0;1;1;Not Selected;0;Room_Type 1;1;2018;8;20;Online;0;0;0;139.0;0;Not_Canceled;UK;32041
INN17764;1;0;2;3;Meal Plan 1;0;Room_Type 1;269;2018;12;29;Offline;0;0;0;70.0;0;Not_Canceled;UK;30564
INN17765;2;0;1;2;Meal Plan 1;0;Room_Type 1;191;2018;6;3;Offline;0;0;0;132.0;0;Canceled;PL;53863
INN17766;2;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;105.0;0;Not_Canceled;PL;81606
INN17767;2;0;2;2;Meal Plan 1;0;Room_Type 4;148;2018;5;29;Online;0;0;0;108.16;1;Not_Canceled;PL;69482
INN17768;2;0;0;2;Not Selected;0;Room_Type 1;13;2018;3;8;Online;0;0;0;81.0;0;Not_Canceled;PL;49414
INN17769;2;1;2;1;Meal Plan 1;0;Room_Type 1;48;2018;7;9;Online;0;0;0;131.7;3;Not_Canceled;UK;29932
INN17770;2;0;0;3;Meal Plan 1;0;Room_Type 1;19;2017;10;6;Offline;1;1;0;90.0;0;Not_Canceled;UK;36872
INN17771;1;0;0;3;Meal Plan 1;0;Room_Type 1;162;2017;9;17;Offline;0;0;0;60.0;0;Not_Canceled;UK;53621
INN17772;2;0;2;0;Meal Plan 1;0;Room_Type 1;146;2018;4;24;Offline;0;0;0;95.0;0;Canceled;UK;11296
INN17773;0;2;1;2;Meal Plan 1;0;Room_Type 2;38;2018;5;13;Online;0;0;0;127.39;0;Not_Canceled;PL;71911
INN17774;2;0;1;2;Meal Plan 2;0;Room_Type 1;207;2018;12;30;Offline;0;0;0;183.0;0;Not_Canceled;PL;43132
INN17775;2;0;0;3;Meal Plan 1;0;Room_Type 4;53;2018;6;2;Online;0;0;0;140.4;2;Not_Canceled;UK;37811
INN17776;2;0;1;2;Meal Plan 1;0;Room_Type 1;144;2018;6;27;Online;0;0;0;96.3;1;Not_Canceled;PL;15791
INN17777;2;0;1;3;Meal Plan 1;0;Room_Type 1;27;2018;6;20;Offline;0;0;0;80.75;0;Not_Canceled;UK;29719
INN17778;1;0;0;2;Meal Plan 1;0;Room_Type 1;64;2018;5;17;Corporate;0;0;0;130.0;0;Not_Canceled;PL;48489
INN17779;1;0;0;2;Meal Plan 1;0;Room_Type 1;31;2018;2;4;Corporate;0;0;0;71.0;0;Canceled;PL;54496
INN17780;2;0;1;2;Meal Plan 1;0;Room_Type 1;41;2018;2;12;Online;0;0;0;80.3;0;Not_Canceled;UK;36176
INN17781;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;101.5;0;Canceled;UK;10256
INN17782;2;0;1;1;Meal Plan 1;0;Room_Type 1;275;2018;6;4;Offline;0;0;0;62.8;0;Canceled;PL;75977
INN17783;2;0;1;2;Meal Plan 1;0;Room_Type 1;41;2017;12;21;Online;0;0;0;87.0;2;Not_Canceled;PL;26153
INN17784;2;0;1;1;Meal Plan 1;1;Room_Type 1;9;2018;8;13;Online;0;0;0;165.0;3;Not_Canceled;PL;60859
INN17785;1;0;0;3;Meal Plan 1;0;Room_Type 1;93;2018;10;6;Online;0;0;0;113.4;3;Not_Canceled;PL;89115
INN17786;2;0;0;2;Meal Plan 1;0;Room_Type 1;317;2018;9;15;Offline;0;0;0;120.0;0;Canceled;PL;63405
INN17787;1;0;1;2;Meal Plan 1;0;Room_Type 1;31;2017;10;19;Offline;0;0;0;69.3;0;Not_Canceled;UK;75008
INN17788;2;0;2;2;Meal Plan 1;0;Room_Type 1;72;2018;5;13;Online;0;0;0;119.85;1;Not_Canceled;PL;52025
INN17789;2;0;1;2;Meal Plan 1;0;Room_Type 1;21;2018;11;7;Online;0;0;0;200.0;1;Not_Canceled;PL;25146
INN17790;2;0;1;3;Meal Plan 1;0;Room_Type 4;110;2018;9;22;Online;0;0;0;149.4;0;Canceled;PL;99677
INN17791;2;0;0;3;Meal Plan 1;1;Room_Type 4;18;2018;11;3;Online;0;0;0;139.0;2;Not_Canceled;UK;64437
INN17792;2;0;0;2;Meal Plan 1;0;Room_Type 1;141;2018;9;23;Online;0;0;0;128.8;1;Not_Canceled;UK;84864
INN17793;2;0;0;3;Not Selected;0;Room_Type 1;76;2018;3;31;Online;0;0;0;80.1;0;Canceled;PL;60145
INN17794;2;0;1;3;Meal Plan 1;0;Room_Type 1;7;2018;3;7;Online;0;0;0;103.0;1;Not_Canceled;PL;93419
INN17795;2;0;1;1;Not Selected;0;Room_Type 1;197;2018;8;1;Online;0;0;0;85.5;1;Not_Canceled;UK;27199
INN17796;2;0;0;2;Not Selected;0;Room_Type 1;42;2018;11;2;Online;0;0;0;88.0;2;Not_Canceled;UK;37901
INN17797;2;0;0;4;Meal Plan 1;0;Room_Type 4;91;2018;4;6;Online;0;0;0;69.64;0;Not_Canceled;UK;15094
INN17798;2;1;2;2;Meal Plan 1;0;Room_Type 1;31;2018;2;21;Online;0;0;0;72.31;0;Not_Canceled;PL;92357
INN17799;3;0;1;3;Meal Plan 1;0;Room_Type 4;131;2018;8;25;Online;0;0;0;128.7;1;Not_Canceled;UK;59245
INN17800;3;0;0;3;Meal Plan 1;0;Room_Type 1;85;2018;12;8;Offline;0;0;0;105.0;0;Not_Canceled;UK;94562
INN17801;2;0;0;3;Meal Plan 1;0;Room_Type 1;59;2018;12;29;Online;0;0;0;122.4;1;Not_Canceled;PL;14496
INN17802;2;0;2;1;Meal Plan 1;0;Room_Type 1;1;2018;2;13;Offline;0;0;0;80.0;0;Not_Canceled;UK;93906
INN17803;2;0;0;2;Meal Plan 1;0;Room_Type 4;36;2018;1;28;Online;0;0;0;87.3;0;Canceled;PL;16979
INN17804;1;0;1;2;Meal Plan 1;0;Room_Type 1;6;2018;2;22;Online;0;0;0;92.0;0;Not_Canceled;PL;87945
INN17805;2;0;2;4;Meal Plan 1;0;Room_Type 4;188;2018;9;28;Online;0;0;0;134.4;1;Canceled;UK;33010
INN17806;2;1;0;2;Meal Plan 2;0;Room_Type 1;19;2018;3;18;Online;0;0;0;174.5;0;Canceled;UK;77434
INN17807;2;0;2;2;Meal Plan 1;0;Room_Type 1;136;2018;5;8;Online;0;0;0;99.45;1;Not_Canceled;PL;52129
INN17808;2;0;2;3;Not Selected;0;Room_Type 1;87;2018;4;30;Online;0;0;0;109.65;0;Canceled;UK;54189
INN17809;1;0;4;11;Meal Plan 1;0;Room_Type 1;130;2017;7;31;Online;0;0;0;68.0;0;Canceled;PL;76876
INN17810;2;0;1;2;Meal Plan 1;0;Room_Type 4;189;2018;10;28;Online;0;0;0;109.8;0;Canceled;UK;80988
INN17811;3;1;0;2;Meal Plan 1;0;Room_Type 4;49;2018;7;20;Online;0;0;0;159.3;0;Canceled;UK;82106
INN17812;2;0;0;1;Meal Plan 1;0;Room_Type 1;43;2018;11;3;Online;0;0;0;108.0;2;Not_Canceled;PL;42709
INN17813;2;0;2;2;Meal Plan 1;0;Room_Type 4;220;2018;8;14;Online;0;0;0;108.45;0;Canceled;UK;78699
INN17814;2;0;1;1;Meal Plan 1;0;Room_Type 1;121;2018;4;2;Offline;0;0;0;71.0;0;Not_Canceled;PL;41495
INN17815;1;0;2;1;Meal Plan 1;0;Room_Type 1;20;2018;2;7;Online;0;0;0;86.0;2;Not_Canceled;UK;79011
INN17816;2;0;0;3;Meal Plan 1;0;Room_Type 4;5;2018;4;21;Online;0;0;0;136.0;1;Not_Canceled;UK;83856
INN17817;2;0;1;1;Not Selected;0;Room_Type 1;19;2018;5;9;Online;0;0;0;99.0;2;Not_Canceled;UK;99247
INN17818;3;0;0;4;Meal Plan 1;0;Room_Type 4;67;2018;7;12;Online;0;0;0;139.5;0;Not_Canceled;PL;56824
INN17819;2;0;1;3;Meal Plan 1;0;Room_Type 4;85;2018;9;15;Online;0;0;0;149.4;1;Not_Canceled;UK;88189
INN17820;3;0;2;3;Meal Plan 1;1;Room_Type 4;56;2018;3;20;Online;0;0;0;133.1;3;Not_Canceled;UK;18815
INN17821;2;0;2;3;Meal Plan 1;0;Room_Type 4;7;2018;11;13;Online;0;0;0;121.0;2;Not_Canceled;UK;62840
INN17822;1;0;2;3;Meal Plan 1;0;Room_Type 1;5;2018;11;6;Online;0;0;0;113.23;1;Not_Canceled;PL;15776
INN17823;2;0;0;2;Meal Plan 1;0;Room_Type 1;7;2017;9;11;Online;0;0;0;138.0;2;Not_Canceled;UK;82973
INN17824;3;0;0;3;Meal Plan 1;0;Room_Type 1;157;2018;12;8;Offline;0;0;0;92.65;0;Not_Canceled;PL;68625
INN17825;2;0;0;5;Meal Plan 1;0;Room_Type 2;43;2018;2;23;Online;0;0;0;66.43;0;Canceled;PL;15400
INN17826;2;0;0;2;Meal Plan 1;0;Room_Type 1;245;2018;6;17;Offline;0;0;0;75.0;0;Canceled;UK;71523
INN17827;2;0;4;10;Meal Plan 1;0;Room_Type 4;146;2018;7;30;Online;0;0;0;117.66;1;Canceled;UK;32590
INN17828;2;0;2;5;Not Selected;0;Room_Type 1;256;2018;10;18;Online;0;0;0;83.18;1;Canceled;UK;92056
INN17829;2;0;0;1;Not Selected;0;Room_Type 1;39;2018;2;13;Online;0;0;0;67.5;0;Not_Canceled;UK;57954
INN17830;2;0;0;2;Meal Plan 1;0;Room_Type 1;31;2018;5;24;Online;0;0;0;108.9;1;Not_Canceled;UK;86814
INN17831;1;0;1;3;Meal Plan 1;0;Room_Type 4;56;2018;9;5;Online;0;0;0;123.98;2;Not_Canceled;UK;73585
INN17832;2;0;1;1;Meal Plan 1;0;Room_Type 1;174;2017;10;10;Offline;0;0;0;70.0;0;Canceled;UK;66095
INN17833;2;1;0;3;Meal Plan 1;0;Room_Type 1;40;2018;6;29;Online;0;0;0;134.1;2;Not_Canceled;UK;87901
INN17834;2;0;0;1;Meal Plan 1;0;Room_Type 1;128;2018;9;15;Offline;0;0;0;80.75;0;Not_Canceled;UK;38256
INN17835;2;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Offline;0;0;0;101.5;0;Not_Canceled;PL;74442
INN17836;2;0;2;3;Meal Plan 1;0;Room_Type 1;359;2018;10;14;Offline;0;0;0;78.0;1;Not_Canceled;PL;68983
INN17837;2;0;0;1;Not Selected;0;Room_Type 1;24;2018;2;20;Online;0;0;0;79.0;0;Canceled;UK;27666
INN17838;2;0;1;1;Meal Plan 1;0;Room_Type 1;39;2018;2;8;Online;0;0;0;64.64;1;Not_Canceled;UK;56841
INN17839;1;0;0;1;Meal Plan 1;0;Room_Type 4;4;2018;10;11;Corporate;1;0;4;110.0;0;Not_Canceled;PL;91417
INN17840;1;0;1;2;Meal Plan 1;0;Room_Type 1;1;2018;6;17;Offline;0;0;0;70.0;0;Not_Canceled;PL;88403
INN17841;1;0;1;2;Meal Plan 1;0;Room_Type 1;219;2017;9;4;Offline;0;0;0;76.67;0;Not_Canceled;UK;42038
INN17842;1;0;1;3;Meal Plan 1;0;Room_Type 1;5;2018;5;16;Corporate;0;0;0;98.32;0;Not_Canceled;PL;28025
INN17843;2;0;3;7;Meal Plan 2;0;Room_Type 4;137;2018;7;29;Online;0;0;0;147.9;1;Not_Canceled;PL;16586
INN17844;2;0;1;3;Meal Plan 1;0;Room_Type 1;194;2018;9;12;Offline;0;0;0;101.4;1;Canceled;PL;87052
INN17845;2;0;2;2;Not Selected;0;Room_Type 1;23;2018;11;25;Online;0;0;0;57.59;2;Not_Canceled;PL;37366
INN17846;2;0;0;1;Meal Plan 1;0;Room_Type 1;56;2018;6;8;Offline;0;0;0;120.0;0;Not_Canceled;PL;67291
INN17847;1;1;1;1;Meal Plan 1;0;Room_Type 1;60;2018;7;4;Online;0;0;0;132.7;0;Canceled;UK;21485
INN17848;2;2;2;5;Meal Plan 1;0;Room_Type 5;4;2018;7;15;Online;0;0;0;133.41;1;Not_Canceled;UK;68817
INN17849;1;0;2;2;Meal Plan 1;0;Room_Type 1;3;2017;9;19;Online;0;0;0;6.0;0;Not_Canceled;PL;74992
INN17850;2;0;0;3;Not Selected;0;Room_Type 1;113;2018;6;9;Online;0;0;0;116.1;1;Not_Canceled;UK;83827
INN17851;1;0;0;2;Meal Plan 1;0;Room_Type 1;32;2017;11;20;Offline;0;0;0;73.0;0;Not_Canceled;UK;38970
INN17852;2;0;0;3;Meal Plan 1;0;Room_Type 1;20;2017;9;22;Online;0;0;0;124.0;2;Not_Canceled;UK;79128
INN17853;2;0;0;3;Meal Plan 1;0;Room_Type 1;213;2018;6;7;Offline;0;0;0;130.0;0;Canceled;PL;92457
INN17854;1;0;0;2;Meal Plan 1;0;Room_Type 1;23;2017;10;8;Online;0;0;0;101.0;2;Not_Canceled;UK;26026
INN17855;2;0;1;2;Meal Plan 1;0;Room_Type 4;16;2017;12;4;Online;0;0;0;113.67;1;Not_Canceled;UK;20154
INN17856;1;0;0;2;Meal Plan 1;0;Room_Type 1;65;2017;10;2;Offline;0;0;0;100.0;0;Not_Canceled;UK;44858
INN17857;2;0;0;4;Meal Plan 1;0;Room_Type 1;25;2018;12;7;Online;0;0;0;88.4;1;Not_Canceled;UK;90460
INN17858;2;0;0;1;Meal Plan 1;0;Room_Type 1;73;2018;10;28;Offline;0;0;0;73.0;0;Not_Canceled;UK;26344
INN17859;1;0;2;4;Meal Plan 1;0;Room_Type 1;44;2017;9;16;Online;0;0;0;85.5;0;Not_Canceled;UK;97886
INN17860;2;0;0;3;Meal Plan 1;0;Room_Type 1;109;2018;9;1;Online;0;0;0;129.6;0;Canceled;UK;40195
INN17861;2;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;9;27;Online;0;0;0;190.0;1;Not_Canceled;PL;51851
INN17862;3;0;0;3;Meal Plan 1;0;Room_Type 4;53;2018;6;9;Online;0;0;0;153.3;3;Not_Canceled;PL;11726
INN17863;2;0;1;3;Meal Plan 1;0;Room_Type 1;250;2018;9;26;Offline;0;0;0;95.0;0;Canceled;UK;75664
INN17864;3;0;1;1;Meal Plan 1;0;Room_Type 4;7;2018;3;26;Online;0;0;0;182.0;2;Not_Canceled;PL;44612
INN17865;2;0;1;2;Meal Plan 1;0;Room_Type 1;305;2018;11;4;Offline;0;0;0;89.0;0;Canceled;UK;92645
INN17866;2;0;1;3;Not Selected;0;Room_Type 1;169;2018;8;22;Online;0;0;0;62.73;0;Canceled;UK;66135
INN17867;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;12;13;Corporate;1;3;22;67.0;0;Not_Canceled;UK;91772
INN17868;1;0;0;1;Not Selected;0;Room_Type 1;35;2018;11;23;Online;0;0;0;88.0;2;Not_Canceled;UK;54044
INN17869;2;0;0;2;Meal Plan 1;0;Room_Type 1;1;2018;2;5;Online;0;0;0;92.0;0;Not_Canceled;PL;28401
INN17870;2;0;0;2;Meal Plan 2;0;Room_Type 1;56;2017;9;17;Offline;0;0;0;82.0;0;Not_Canceled;UK;68529
INN17871;2;0;1;4;Meal Plan 1;0;Room_Type 4;54;2017;12;30;Online;1;1;0;117.0;1;Not_Canceled;UK;69198
INN17872;2;0;0;3;Meal Plan 1;1;Room_Type 1;247;2018;9;14;Online;0;0;0;115.2;2;Canceled;UK;55473
