type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,country,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month,booking_status,Booking_ID,Client_ID
Meal Plan 1,0,Room_Type 6,Online,PL,2,0,0,1,31,0,0,0,168.63,0,10,Canceled,INN10374,86223
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,245,0,0,0,75.0,0,6,Canceled,INN26361,88267
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,3,77,0,0,0,149.4,0,9,Canceled,INN33233,37643
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,135,0,0,0,90.0,0,9,Not_Canceled,INN05378,87679
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,2,4,56,0,0,0,68.72,0,10,Canceled,INN18727,68103
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,4,69,0,0,0,120.0,0,6,Canceled,INN08509,19867
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,1,0,4,0,0,0,65.0,0,10,Not_Canceled,INN02679,68984
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,2,172,0,0,0,95.0,0,6,Canceled,INN04826,63462
Meal Plan 1,0,Room_Type 1,Online,PL,3,0,2,5,150,0,0,0,96.9,2,7,Not_Canceled,INN23981,17948
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,304,0,0,0,74.15,0,10,Canceled,INN27121,99419
Meal Plan 2,0,Room_Type 4,Offline,UK,1,0,0,1,1,0,0,0,92.0,0,4,Not_Canceled,INN18870,90345
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,0,7,0,0,0,139.0,1,9,Not_Canceled,INN32836,96378
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,0,54,0,0,0,118.8,2,10,Not_Canceled,INN28006,41035
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,3,105,0,0,0,110.08,1,5,Not_Canceled,INN27638,74654
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,1,1,10,1,0,1,104.0,0,9,Not_Canceled,INN13178,21136
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,0,139,0,0,0,96.3,1,7,Not_Canceled,INN33239,62075
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,21,0,0,0,81.0,0,2,Not_Canceled,INN11474,20919
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,1,0,27,0,0,0,65.0,0,11,Not_Canceled,INN03457,72408
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,74,0,0,0,101.5,0,9,Not_Canceled,INN34587,11111
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,3,71,0,0,0,120.0,0,6,Not_Canceled,INN07511,71931
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,1,3,3,0,0,0,189.75,0,2,Not_Canceled,INN09154,17871
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,124,0,0,0,72.25,2,12,Not_Canceled,INN32743,29826
Meal Plan 1,0,Room_Type 5,Complementary,UK,2,0,0,2,32,0,0,0,75.0,1,11,Not_Canceled,INN14217,97488
Meal Plan 1,0,Room_Type 2,Offline,PL,1,0,0,3,11,0,0,0,31.0,0,3,Not_Canceled,INN08214,26242
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,3,47,0,0,0,85.0,0,8,Not_Canceled,INN30256,26508
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,2,5,0,0,0,177.33,0,9,Canceled,INN22860,90264
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,2,114,0,0,0,75.0,0,7,Canceled,INN15974,61661
Meal Plan 1,0,Room_Type 7,Online,PL,2,3,0,3,145,0,0,0,269.3,1,8,Canceled,INN30152,45137
Not Selected,0,Room_Type 1,Online,UK,2,0,1,3,83,0,0,0,79.2,0,11,Canceled,INN31676,72654
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,0,2,0,0,0,85.0,2,6,Not_Canceled,INN23259,20154
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,177,0,0,0,100.0,0,6,Canceled,INN20769,68943
Not Selected,0,Room_Type 1,Online,UK,2,0,1,2,185,0,0,0,79.2,0,12,Canceled,INN17438,47734
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,153,0,0,0,113.1,0,6,Canceled,INN02319,50372
Meal Plan 1,0,Room_Type 2,Online,UK,1,1,0,3,130,0,0,0,194.85,0,5,Not_Canceled,INN08553,63774
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,16,0,0,0,95.0,1,9,Not_Canceled,INN27575,71909
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,256,0,0,0,106.2,0,6,Canceled,INN36204,72320
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,160,0,0,0,70.67,0,12,Not_Canceled,INN26730,51230
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,102,0,0,0,94.5,1,7,Canceled,INN20024,84204
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,1,116,0,0,0,61.0,0,2,Canceled,INN32833,20760
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,1,159,0,0,0,70.0,1,4,Not_Canceled,INN27091,67731
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,50,0,0,0,52.0,2,1,Not_Canceled,INN32783,90444
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,4,134,0,0,0,133.2,0,8,Canceled,INN26827,99507
Meal Plan 1,0,Room_Type 2,Offline,UK,2,0,2,1,3,0,0,0,65.0,2,8,Not_Canceled,INN14481,38725
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,20,0,0,0,151.0,1,7,Not_Canceled,INN26176,11640
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,3,151,0,0,0,71.0,0,1,Not_Canceled,INN24941,18390
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,35,0,0,0,73.1,1,3,Not_Canceled,INN32849,52335
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,4,14,0,0,0,62.0,0,5,Not_Canceled,INN08014,61888
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,0,1,0,0,0,146.7,1,7,Not_Canceled,INN30261,43645
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,5,187,0,0,0,134.45,2,7,Canceled,INN25814,73340
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,4,74,0,0,0,168.3,0,9,Not_Canceled,INN15885,33588
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,96,0,0,0,84.58,1,4,Not_Canceled,INN30251,55672
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,3,11,0,0,0,160.0,0,5,Not_Canceled,INN24556,94740
Meal Plan 1,0,Room_Type 7,Online,PL,2,3,1,0,5,0,0,0,171.26,2,2,Not_Canceled,INN26436,69172
Meal Plan 2,0,Room_Type 2,Offline,UK,2,0,1,2,161,0,0,0,130.0,0,3,Canceled,INN10576,22466
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,308,0,0,0,52.0,0,11,Canceled,INN12951,74889
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,1,1,0,0,0,155.54,2,9,Not_Canceled,INN23441,33282
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,317,0,0,0,120.0,0,9,Canceled,INN17126,39715
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,2,162,0,0,0,115.0,0,10,Canceled,INN21316,93320
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,245,0,0,0,75.0,0,6,Canceled,INN09759,56034
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,2,1,0,0,0,85.0,0,9,Not_Canceled,INN04570,92522
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,93,0,0,0,79.0,1,10,Not_Canceled,INN28251,28219
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,4,69,0,0,0,79.05,0,3,Canceled,INN22754,58836
Meal Plan 1,1,Room_Type 6,Online,UK,2,2,1,1,3,0,0,0,162.0,0,8,Not_Canceled,INN09754,76072
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,0,2,58,0,0,0,109.8,0,12,Canceled,INN15394,12267
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,4,19,0,0,0,46.4,0,2,Not_Canceled,INN23780,56718
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,2,255,0,0,0,123.75,0,12,Not_Canceled,INN04462,74064
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,304,0,0,0,89.0,0,11,Canceled,INN19840,32854
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,66,0,0,0,75.0,0,10,Not_Canceled,INN34607,47524
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,97,0,0,0,79.8,1,10,Canceled,INN19884,66201
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,105,0,0,0,75.0,0,10,Not_Canceled,INN07826,26001
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,23,0,0,0,129.0,3,9,Not_Canceled,INN31140,94639
Meal Plan 1,0,Room_Type 1,Offline,PL,3,0,1,2,88,0,0,0,96.9,2,7,Not_Canceled,INN03383,93825
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,11,0,0,0,130.0,1,11,Canceled,INN01889,65931
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,114,0,0,0,81.26,0,7,Not_Canceled,INN11082,47126
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,9,0,0,0,68.0,0,12,Not_Canceled,INN22431,97781
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,2,4,0,0,0,65.0,0,12,Not_Canceled,INN05161,49642
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,84,0,0,0,125.1,2,9,Not_Canceled,INN34709,69152
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,2,101,0,0,0,68.0,0,7,Canceled,INN14748,66520
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,167,0,0,0,105.83,1,7,Canceled,INN29687,30913
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,3,5,1,0,1,104.0,3,4,Not_Canceled,INN05865,68475
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,298,0,0,0,75.0,0,5,Canceled,INN26634,12220
Not Selected,0,Room_Type 1,Online,PL,2,0,2,0,10,0,0,0,75.0,1,1,Not_Canceled,INN14294,38275
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,1,0,8,0,0,0,104.25,1,12,Not_Canceled,INN26327,99930
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,1,0,4,1,0,4,66.0,0,1,Not_Canceled,INN33167,75095
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,2,148,0,0,0,90.9,0,8,Canceled,INN18928,43666
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,94,0,0,0,117.9,0,8,Canceled,INN24172,96716
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,2,5,0,0,0,166.5,2,12,Not_Canceled,INN13206,85386
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,63,0,0,0,99.0,0,9,Canceled,INN31383,41296
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,118,0,0,0,114.3,1,8,Not_Canceled,INN13928,37447
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,32,0,0,0,73.0,0,11,Not_Canceled,INN12754,80317
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,0,0,0,0,124.0,0,9,Not_Canceled,INN33496,17154
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,25,0,0,0,62.64,0,12,Not_Canceled,INN26550,79712
Meal Plan 2,0,Room_Type 6,Offline,UK,2,2,2,3,48,0,0,0,186.52,0,10,Not_Canceled,INN07376,63283
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,289,0,0,0,67.0,0,10,Not_Canceled,INN02407,65718
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,105,0,0,0,75.0,0,4,Canceled,INN35784,80607
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,3,0,0,0,128.0,0,10,Not_Canceled,INN29357,20399
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,5,238,0,0,0,132.6,1,10,Canceled,INN20630,84139
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,1,26,0,0,0,187.0,0,7,Canceled,INN10010,71999
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,256,0,0,0,76.67,0,9,Not_Canceled,INN13619,88870
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,1,12,0,0,0,120.35,2,5,Not_Canceled,INN32482,46472
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,0,0,0,0,124.0,0,8,Canceled,INN29035,48729
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,3,0,0,0,120.0,0,6,Not_Canceled,INN20746,45297
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,3,85,0,0,0,152.1,0,8,Canceled,INN00409,25891
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,0,2,346,0,0,0,115.0,1,9,Canceled,INN06726,58011
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,0,28,0,0,0,94.5,2,10,Not_Canceled,INN08189,23088
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,107,0,0,0,87.67,1,6,Not_Canceled,INN15809,40233
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,3,249,0,0,0,119.85,0,10,Canceled,INN12037,12903
Meal Plan 1,0,Room_Type 6,Offline,PL,2,1,1,2,4,0,0,0,211.33,1,9,Not_Canceled,INN27956,38909
Meal Plan 1,0,Room_Type 1,Online,UK,3,0,0,1,7,0,0,0,18.0,1,12,Not_Canceled,INN27195,11373
Meal Plan 2,0,Room_Type 1,Online,UK,1,0,0,1,184,0,0,0,82.12,2,8,Canceled,INN32997,72567
Not Selected,0,Room_Type 1,Online,PL,2,0,1,0,4,0,0,0,119.0,1,8,Not_Canceled,INN33620,78657
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,2,22,0,0,0,80.8,0,2,Canceled,INN13260,30533
Meal Plan 1,1,Room_Type 1,Online,PL,2,0,2,1,193,0,0,0,106.71,2,9,Canceled,INN23330,90934
Meal Plan 1,1,Room_Type 1,Online,PL,2,0,2,1,12,0,0,0,114.0,0,11,Not_Canceled,INN22955,37312
Meal Plan 1,1,Room_Type 1,Online,PL,2,0,1,3,350,0,0,0,91.95,2,12,Canceled,INN35585,29501
Meal Plan 1,1,Room_Type 1,Online,UK,2,0,1,3,196,0,0,0,116.1,1,9,Canceled,INN07250,92340
Not Selected,0,Room_Type 1,Online,UK,2,0,2,5,144,0,0,0,116.1,1,9,Not_Canceled,INN23317,84557
Not Selected,0,Room_Type 1,Online,UK,1,0,0,1,36,0,0,0,102.6,2,10,Not_Canceled,INN24115,35560
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,2,1,0,3,65.0,0,5,Not_Canceled,INN28772,91054
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,164,0,0,0,100.0,1,10,Not_Canceled,INN01713,31030
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,65,0,0,0,100.0,1,10,Not_Canceled,INN03656,61792
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,1,0,27,0,0,0,65.0,0,11,Not_Canceled,INN17698,66770
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,4,40,0,0,0,96.9,1,12,Not_Canceled,INN16234,97516
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,48,0,0,0,89.3,0,2,Not_Canceled,INN28112,56901
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,305,0,0,0,89.0,0,11,Canceled,INN15336,62560
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,28,0,0,0,133.95,1,5,Not_Canceled,INN23760,46372
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,4,211,0,0,0,121.55,2,8,Canceled,INN33915,33287
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,1,1,0,0,0,136.0,0,10,Not_Canceled,INN19133,20384
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,163,0,0,0,79.2,0,12,Canceled,INN10762,83244
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,3,63,0,0,0,89.25,0,10,Not_Canceled,INN11389,73543
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,42,0,0,0,74.0,0,2,Not_Canceled,INN22546,87011
Meal Plan 2,1,Room_Type 1,Online,PL,2,0,2,2,14,0,0,0,113.0,3,9,Not_Canceled,INN14544,70607
Meal Plan 1,0,Room_Type 1,Online,UK,3,0,0,3,220,0,0,0,105.84,1,6,Canceled,INN04166,90795
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,38,0,0,0,83.9,1,3,Not_Canceled,INN03288,17973
Meal Plan 2,0,Room_Type 1,Offline,PL,1,0,0,2,102,0,0,0,87.0,0,10,Not_Canceled,INN34278,31648
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,2,114,0,0,0,198.9,0,5,Canceled,INN36037,64678
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,30,0,0,0,121.0,0,9,Not_Canceled,INN31439,55051
Meal Plan 1,0,Room_Type 1,Corporate,PL,2,0,2,1,41,0,0,0,85.67,0,3,Not_Canceled,INN31535,28339
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,1,219,0,0,0,108.0,0,9,Canceled,INN18981,82959
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,3,91,0,0,0,132.3,2,10,Canceled,INN06900,49521
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,81,0,0,0,79.2,1,12,Not_Canceled,INN26669,38453
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,3,107,0,0,0,92.28,1,5,Not_Canceled,INN28720,73100
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,4,14,0,0,0,62.0,0,5,Not_Canceled,INN23478,75461
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,3,63,0,0,0,99.79,1,4,Not_Canceled,INN28467,81514
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,1,14,0,0,0,156.0,2,8,Not_Canceled,INN06335,21082
Meal Plan 1,0,Room_Type 4,Online,UK,1,0,0,1,64,0,0,0,149.4,0,9,Canceled,INN27059,49928
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,3,150,0,0,0,90.0,1,6,Not_Canceled,INN17613,48727
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,1,174,0,0,0,70.0,0,10,Canceled,INN11769,73443
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,3,46,0,0,0,86.4,0,12,Canceled,INN22844,22947
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,3,151,0,0,0,70.0,0,1,Not_Canceled,INN15934,91673
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,5,89,0,0,0,121.8,1,7,Not_Canceled,INN26464,38161
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,28,0,0,0,85.5,0,10,Not_Canceled,INN14511,57251
Meal Plan 1,0,Room_Type 7,Offline,UK,2,2,0,4,110,0,0,0,113.5,0,12,Not_Canceled,INN20605,78583
Not Selected,0,Room_Type 1,Online,UK,2,0,0,4,225,0,0,0,92.65,1,10,Canceled,INN08378,16481
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,2,1,87,0,0,0,106.25,1,10,Not_Canceled,INN08880,46241
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,213,0,0,0,130.0,0,6,Canceled,INN06581,31778
Meal Plan 2,1,Room_Type 1,Offline,PL,1,0,0,4,58,0,0,0,56.6,0,12,Not_Canceled,INN27253,19779
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,1,3,11,0,0,0,138.0,0,3,Canceled,INN02141,58297
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,213,0,0,0,130.0,0,6,Canceled,INN26997,85053
Meal Plan 1,0,Room_Type 2,Offline,PL,2,0,2,1,54,0,0,0,95.0,1,10,Not_Canceled,INN16405,84942
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,1,47,0,0,0,168.3,1,9,Not_Canceled,INN30632,41229
Not Selected,0,Room_Type 1,Corporate,UK,1,0,1,0,7,0,0,0,80.0,0,10,Not_Canceled,INN19804,36515
Meal Plan 2,0,Room_Type 1,Online,PL,1,0,2,4,0,0,0,0,113.33,0,11,Not_Canceled,INN17296,66766
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,14,0,0,0,151.0,2,7,Not_Canceled,INN30103,29532
Not Selected,1,Room_Type 1,Offline,UK,1,0,2,1,1,0,0,0,66.0,1,12,Not_Canceled,INN15001,88902
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,65,0,0,0,75.0,0,11,Not_Canceled,INN11824,37947
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,2,74,0,0,0,132.3,0,10,Canceled,INN13553,35171
Meal Plan 1,1,Room_Type 1,Online,UK,2,0,0,1,24,0,0,0,145.0,2,10,Not_Canceled,INN15005,18030
Not Selected,0,Room_Type 1,Online,UK,2,0,1,0,33,0,0,0,116.1,1,5,Not_Canceled,INN09919,11107
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,2,1,163,0,0,0,115.0,0,10,Canceled,INN09478,57705
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,1,49,0,0,0,142.2,0,9,Canceled,INN29389,13575
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,2,0,0,0,103.0,0,11,Canceled,INN28609,98410
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,1,72,0,0,0,108.0,0,9,Not_Canceled,INN12631,49429
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,16,0,0,0,80.3,1,1,Not_Canceled,INN12235,68293
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,0,1,6,0,0,0,187.0,2,9,Not_Canceled,INN05887,46470
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,21,0,0,0,85.0,1,10,Not_Canceled,INN26318,42878
Meal Plan 1,0,Room_Type 5,Offline,UK,1,0,1,2,11,0,0,0,174.33,0,7,Not_Canceled,INN27050,87963
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,4,83,0,0,0,132.3,2,10,Not_Canceled,INN31320,22815
Meal Plan 2,0,Room_Type 4,Online,PL,3,0,1,1,63,0,0,0,210.6,0,5,Canceled,INN01902,68476
Not Selected,0,Room_Type 1,Offline,PL,2,0,1,0,4,0,0,0,60.4,0,2,Canceled,INN08616,10667
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,1,24,0,0,0,85.0,1,10,Not_Canceled,INN03449,73722
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,3,75,0,0,0,80.0,0,3,Canceled,INN32207,94073
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,2,3,3,0,0,0,95.0,0,10,Not_Canceled,INN23524,59034
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,17,0,0,0,48.0,0,10,Not_Canceled,INN09004,46149
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,84,0,0,0,116.1,0,6,Canceled,INN21462,13334
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,304,0,0,0,89.0,0,11,Canceled,INN32585,62218
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,3,72,0,0,0,122.4,1,7,Not_Canceled,INN33432,24100
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,4,148,0,0,0,67.0,0,12,Not_Canceled,INN25311,99039
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,0,1,107,0,0,0,76.5,1,8,Not_Canceled,INN29251,22922
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,34,0,0,0,120.9,1,3,Not_Canceled,INN24642,41491
Meal Plan 1,0,Room_Type 4,Offline,UK,2,0,2,2,45,0,0,0,96.3,0,9,Not_Canceled,INN30894,71035
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,2,4,327,0,0,0,88.0,0,9,Not_Canceled,INN23234,49308
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,55,0,0,0,149.4,0,8,Canceled,INN13626,50039
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,2,30,0,0,0,77.5,0,3,Not_Canceled,INN04388,11480
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,71,0,0,0,120.0,0,6,Not_Canceled,INN17240,23004
Meal Plan 1,0,Room_Type 2,Online,UK,2,0,1,2,224,0,0,0,86.63,1,8,Not_Canceled,INN35749,71407
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,81,0,0,0,65.0,0,3,Canceled,INN24312,26807
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,4,11,43,0,0,0,74.8,1,11,Canceled,INN10883,89367
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,35,0,0,0,129.0,1,10,Not_Canceled,INN21435,79463
Not Selected,0,Room_Type 1,Online,UK,2,0,1,0,18,0,0,0,88.0,2,11,Not_Canceled,INN14112,67415
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,151,0,0,0,104.85,2,10,Canceled,INN21006,98136
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,4,108,0,0,0,101.58,2,4,Not_Canceled,INN14828,14416
Meal Plan 1,0,Room_Type 1,Aviation,PL,1,0,0,2,4,0,0,0,95.0,0,4,Not_Canceled,INN27898,20810
Not Selected,0,Room_Type 1,Online,PL,2,0,2,2,3,0,0,0,130.0,2,10,Not_Canceled,INN04773,98670
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,32,0,0,0,96.3,1,10,Not_Canceled,INN04343,31219
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,2,100,0,0,0,123.3,1,7,Not_Canceled,INN06690,92264
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,0,39,0,0,0,89.3,1,1,Not_Canceled,INN18144,54201
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,0,2,102,0,0,0,80.0,0,10,Canceled,INN34455,16303
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,1,118,0,0,0,119.0,0,6,Not_Canceled,INN28101,64804
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,0,18,0,0,0,155.0,2,11,Not_Canceled,INN14970,92990
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,1,0,0,0,80.0,1,3,Not_Canceled,INN03398,43615
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,2,4,0,0,0,108.0,0,2,Not_Canceled,INN16923,58295
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,2,6,9,0,0,0,200.75,0,4,Canceled,INN30743,64344
Not Selected,0,Room_Type 1,Offline,UK,2,0,0,1,150,0,0,0,63.75,0,7,Canceled,INN33670,18612
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,15,0,0,0,131.0,0,4,Canceled,INN14564,68619
Not Selected,0,Room_Type 1,Online,UK,1,0,1,0,57,0,0,0,94.5,0,4,Canceled,INN29185,70474
