type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,country,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month,booking_status,Booking_ID,Client_ID
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,4,270,0,0,0,62.8,0,4,Canceled,INN25990,94885
Meal Plan 1,0,Room_Type 2,Online,UK,2,0,0,3,3,0,0,0,96.5,1,11,Not_Canceled,INN21311,51449
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,63,0,0,0,97.71,1,5,Not_Canceled,INN13752,11608
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,2,50,0,0,0,86.4,2,11,Not_Canceled,INN25014,78912
Meal Plan 1,0,Room_Type 1,Offline,UK,2,1,1,1,131,0,0,0,72.25,0,7,Not_Canceled,INN22719,77644
Meal Plan 1,0,Room_Type 1,Online,UK,3,0,2,1,162,0,0,0,146.7,0,8,Canceled,INN20934,72214
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,43,0,0,0,73.1,1,3,Not_Canceled,INN28937,79166
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,2,4,149,0,0,0,119.0,1,8,Not_Canceled,INN07045,72575
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,171,0,0,0,99.45,0,7,Canceled,INN26961,98510
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,30,0,0,0,88.4,0,3,Not_Canceled,INN18739,33548
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,2,51,0,0,0,102.6,1,11,Not_Canceled,INN25578,68886
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,1,3,210,0,0,0,86.0,0,10,Canceled,INN27558,47655
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,317,0,0,0,120.0,0,9,Canceled,INN05098,40844
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,107,0,0,0,130.0,0,6,Canceled,INN21712,78565
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,3,85,0,0,0,149.4,1,9,Not_Canceled,INN17819,88189
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,166,0,0,0,110.0,0,11,Canceled,INN09878,90250
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,0,2,181,0,0,0,124.2,0,12,Not_Canceled,INN32397,94521
Meal Plan 2,0,Room_Type 1,Offline,PL,1,0,2,1,3,0,0,0,72.5,0,7,Not_Canceled,INN16649,18562
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,5,195,0,0,0,112.2,2,8,Canceled,INN28073,49689
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,172,0,0,0,102.3,0,8,Canceled,INN13312,62507
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,33,0,0,0,88.4,1,2,Not_Canceled,INN30557,67192
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,1,1,0,0,0,221.0,2,5,Not_Canceled,INN04542,79497
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,49,0,0,0,75.95,1,3,Not_Canceled,INN34454,84996
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,314,0,0,0,75.0,0,10,Canceled,INN34016,78384
Not Selected,0,Room_Type 1,Online,UK,2,0,1,3,90,0,0,0,70.78,1,7,Not_Canceled,INN29314,59900
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,0,0,0,0,138.0,2,8,Not_Canceled,INN22732,18991
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,5,0,0,0,101.0,0,3,Canceled,INN13666,51368
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,93,0,0,0,80.75,1,6,Not_Canceled,INN19763,25665
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,1,0,0,1,0,3,75.0,0,12,Not_Canceled,INN30212,22075
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,91,0,0,0,88.0,0,12,Canceled,INN23417,53471
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,2,3,5,0,0,0,113.23,1,11,Not_Canceled,INN17822,15776
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,1,50,0,0,0,189.9,0,7,Canceled,INN22463,18294
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,45,0,0,0,71.1,1,3,Not_Canceled,INN07961,24509
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,1,2,24,0,0,0,38.33,0,2,Not_Canceled,INN29095,53266
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,8,0,0,0,133.0,1,8,Not_Canceled,INN14441,90609
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,0,3,119,0,0,0,121.5,0,7,Canceled,INN28242,37247
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,18,0,0,0,140.0,1,10,Canceled,INN14987,25517
Meal Plan 1,0,Room_Type 1,Online,PL,3,0,1,3,35,0,0,0,118.8,0,9,Not_Canceled,INN21077,68952
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,71,0,0,0,120.0,0,6,Not_Canceled,INN07442,97581
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,56,0,0,0,120.0,0,6,Not_Canceled,INN06256,47177
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,3,269,0,0,0,80.0,1,12,Not_Canceled,INN12697,98420
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,8,0,0,0,130.0,0,11,Not_Canceled,INN35312,86797
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,16,0,0,0,129.0,2,8,Not_Canceled,INN08595,29291
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,1,69,0,0,0,150.3,0,7,Canceled,INN15356,17595
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,1,152,0,0,0,71.0,0,1,Not_Canceled,INN34706,74694
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,28,0,0,0,99.0,0,9,Not_Canceled,INN25204,25721
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,30,0,0,0,157.5,2,10,Not_Canceled,INN00066,16267
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,107,0,0,0,111.3,1,8,Not_Canceled,INN29496,18030
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,2,2,47,0,0,0,60.0,1,11,Not_Canceled,INN32454,40532
Meal Plan 1,0,Room_Type 4,Online,UK,1,0,2,0,32,0,0,0,114.0,0,12,Not_Canceled,INN08657,99320
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,1,3,35,0,0,0,63.75,0,12,Not_Canceled,INN06186,32551
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,142,0,0,0,85.5,0,7,Canceled,INN24991,95048
Meal Plan 1,0,Room_Type 4,Online,UK,1,0,2,5,56,0,0,0,112.2,0,4,Canceled,INN31030,98804
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,257,0,0,0,101.5,0,7,Canceled,INN19250,39751
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,81,0,0,0,69.5,0,3,Not_Canceled,INN13557,56117
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,5,0,0,0,90.0,0,10,Not_Canceled,INN32651,52900
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,0,2,84,0,0,0,121.5,2,7,Not_Canceled,INN30398,21801
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,118,0,0,0,80.1,2,10,Canceled,INN26760,87744
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,2,172,0,0,0,95.0,0,6,Canceled,INN05114,33860
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,1,0,3,0,0,0,65.0,0,10,Not_Canceled,INN33060,68483
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,2,2,126,0,0,0,110.7,4,10,Not_Canceled,INN13427,44641
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,72,0,0,0,126.9,1,6,Not_Canceled,INN22410,62433
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,1,0,0,1,0,3,65.0,0,10,Not_Canceled,INN32541,75103
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,2,1,116,0,0,0,61.0,0,2,Canceled,INN24551,17915
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,2,6,0,0,0,148.5,0,4,Canceled,INN23275,99063
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,20,0,0,0,76.0,0,11,Not_Canceled,INN07513,71435
Meal Plan 2,0,Room_Type 1,Online,UK,2,1,0,2,19,0,0,0,174.5,0,3,Canceled,INN17806,77434
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,305,0,0,0,89.0,0,11,Canceled,INN27702,46150
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,218,0,0,0,122.4,1,10,Canceled,INN29404,47758
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,2,129,0,0,0,80.75,0,5,Not_Canceled,INN29693,91268
Meal Plan 1,0,Room_Type 1,Online,UK,3,0,1,2,126,0,0,0,100.73,1,7,Not_Canceled,INN20203,58623
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,1,3,3,0,0,0,183.0,1,2,Not_Canceled,INN08001,48467
Not Selected,0,Room_Type 1,Online,UK,2,0,1,2,46,0,0,0,79.2,1,12,Not_Canceled,INN34631,90166
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,100,0,0,0,101.15,1,4,Not_Canceled,INN34458,46899
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,4,92,0,0,0,70.0,0,10,Not_Canceled,INN16060,63956
Meal Plan 2,0,Room_Type 4,Online,UK,2,0,0,1,5,0,0,0,194.0,2,5,Not_Canceled,INN18045,78063
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,177,0,0,0,100.0,0,6,Canceled,INN00074,85797
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,2,2,104,0,0,0,76.5,0,4,Canceled,INN01844,71670
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,164,0,0,0,100.0,0,10,Not_Canceled,INN00771,89509
Not Selected,0,Room_Type 1,Online,UK,2,0,1,2,128,0,0,0,85.5,0,6,Canceled,INN11229,32754
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,166,0,0,0,110.0,0,11,Canceled,INN14680,87717
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,1,2,32,1,0,1,95.0,0,10,Not_Canceled,INN33299,17160
Meal Plan 1,0,Room_Type 4,Offline,PL,3,0,2,1,109,0,0,0,121.21,1,8,Not_Canceled,INN17670,98706
Meal Plan 1,0,Room_Type 4,Online,UK,1,0,0,2,27,0,0,0,105.49,0,4,Canceled,INN09437,48736
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,98,0,0,0,58.0,0,3,Not_Canceled,INN29303,81564
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,0,1,74,0,0,0,127.8,2,12,Not_Canceled,INN16244,70172
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,1,3,118,0,0,0,110.0,0,6,Not_Canceled,INN28021,16348
Meal Plan 2,0,Room_Type 4,Online,PL,2,0,0,1,19,0,0,0,204.0,1,8,Not_Canceled,INN18326,91750
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,30,0,0,0,135.9,1,5,Not_Canceled,INN35238,66124
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,4,133,0,0,0,120.7,0,7,Canceled,INN17744,67239
Not Selected,0,Room_Type 1,Online,UK,2,0,2,3,105,0,0,0,90.95,0,6,Not_Canceled,INN19782,94777
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,31,0,0,0,129.0,2,10,Not_Canceled,INN13407,17594
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,2,87,0,0,0,150.3,0,8,Canceled,INN33802,83225
Not Selected,0,Room_Type 1,Online,UK,1,0,0,2,73,0,0,0,88.0,2,11,Not_Canceled,INN05939,54123
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,2,2,190,0,0,0,100.3,0,5,Canceled,INN09680,69141
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,5,0,0,0,79.0,1,2,Not_Canceled,INN21449,84912
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,6,130,0,0,0,117.41,1,6,Not_Canceled,INN05746,66042
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,377,0,0,0,115.0,1,10,Canceled,INN25134,85927
Meal Plan 1,0,Room_Type 4,Offline,UK,3,0,2,1,114,0,0,0,115.6,1,5,Not_Canceled,INN04028,58191
Not Selected,0,Room_Type 1,Online,PL,1,0,0,3,25,0,0,0,129.0,0,5,Not_Canceled,INN35885,11334
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,1,0,0,0,81.0,0,2,Not_Canceled,INN16057,91549
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,2,0,75,0,0,0,105.0,0,10,Canceled,INN17501,32516
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,2,45,0,0,0,90.0,2,11,Not_Canceled,INN14378,90243
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,82,0,0,0,80.75,0,4,Not_Canceled,INN08975,32536
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,2,2,15,0,0,0,177.0,0,6,Canceled,INN05898,42816
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,1,1,1,0,102.6,0,9,Not_Canceled,INN21327,53638
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,418,0,0,0,75.0,0,9,Canceled,INN03964,13259
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,2,3,103,0,0,0,134.1,0,8,Canceled,INN03938,87540
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,305,0,0,0,89.0,0,11,Canceled,INN20438,96773
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,192,0,0,0,107.1,2,9,Canceled,INN31192,27391
Meal Plan 1,0,Room_Type 1,Online,PL,1,1,2,4,137,0,0,0,75.66,1,11,Not_Canceled,INN17495,57293
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,314,0,0,0,75.0,0,10,Canceled,INN04415,65833
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,100,0,0,0,89.25,1,10,Not_Canceled,INN25800,75517
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,5,0,0,0,0.0,0,10,Not_Canceled,INN17178,61816
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,56,0,0,0,93.6,1,11,Canceled,INN25260,56620
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,443,0,0,0,65.0,0,4,Canceled,INN03147,84055
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,1,182,0,0,0,120.0,0,10,Canceled,INN33922,48421
Meal Plan 1,1,Room_Type 4,Online,PL,2,0,0,5,50,0,0,0,149.4,1,5,Not_Canceled,INN29019,82305
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,188,0,0,0,90.95,1,7,Not_Canceled,INN33642,50054
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,4,0,0,0,57.75,0,12,Not_Canceled,INN07508,14371
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,1,0,0,0,0,174.0,1,8,Not_Canceled,INN16529,32080
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,24,0,0,0,108.5,0,4,Canceled,INN10768,90871
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,4,5,0,0,0,76.58,0,11,Not_Canceled,INN06193,95084
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,280,0,0,0,110.0,0,9,Canceled,INN09991,29276
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,3,123,0,0,0,110.33,0,3,Canceled,INN03515,35504
Meal Plan 1,0,Room_Type 3,Corporate,PL,2,0,1,5,11,0,0,0,110.0,1,11,Not_Canceled,INN31171,26212
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,2,43,0,0,0,68.0,0,11,Not_Canceled,INN07273,74814
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,3,118,0,0,0,110.0,0,6,Not_Canceled,INN22456,38890
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,1,4,26,0,0,0,133.8,0,4,Not_Canceled,INN32288,49186
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,273,0,0,0,76.46,1,10,Not_Canceled,INN19477,58496
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,0,3,50,0,0,0,60.0,0,11,Not_Canceled,INN34213,14023
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,1,2,130,0,0,0,102.58,0,3,Not_Canceled,INN01204,53159
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,3,322,0,0,0,80.0,0,5,Canceled,INN28653,60853
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,37,0,0,0,105.0,0,10,Not_Canceled,INN18215,92699
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,0,0,0,0,110.4,0,9,Not_Canceled,INN09692,55912
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,5,53,0,0,0,83.92,1,3,Not_Canceled,INN20566,71269
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,14,0,0,0,100.0,0,10,Not_Canceled,INN33851,62365
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,4,20,0,0,0,107.0,0,10,Not_Canceled,INN26061,70279
Not Selected,0,Room_Type 1,Online,PL,2,0,1,2,208,0,0,0,91.5,1,8,Not_Canceled,INN09412,76922
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,0,0,0,0,0,97.0,0,1,Not_Canceled,INN05256,36400
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,2,151,0,0,0,162.0,1,9,Canceled,INN05958,33419
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,128,0,0,0,123.3,2,8,Not_Canceled,INN35213,20729
Not Selected,0,Room_Type 1,Online,UK,2,0,1,2,54,0,0,0,88.2,0,3,Canceled,INN35320,18463
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,5,0,0,0,90.0,0,10,Not_Canceled,INN12109,48985
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,0,70,0,0,0,127.8,0,7,Canceled,INN15679,86628
Not Selected,0,Room_Type 1,Online,UK,2,0,0,0,11,0,0,0,0.0,1,1,Not_Canceled,INN27180,76326
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,2,56,0,0,0,185.0,0,9,Not_Canceled,INN30545,38680
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,42,0,0,0,118.5,1,10,Not_Canceled,INN01056,67457
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,1,116,0,0,0,61.0,0,2,Canceled,INN13881,73563
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,0,286,0,0,0,90.0,0,10,Canceled,INN30367,21031
Meal Plan 1,1,Room_Type 7,Complementary,PL,3,0,0,1,0,0,0,0,0.0,3,5,Not_Canceled,INN16979,40336
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,177,0,0,0,100.0,0,6,Canceled,INN25711,97078
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,1,17,0,0,0,118.58,1,9,Not_Canceled,INN01526,18093
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,3,210,0,0,0,90.95,1,8,Not_Canceled,INN15227,37740
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,320,0,0,0,115.0,1,8,Canceled,INN20044,99463
Not Selected,0,Room_Type 1,Online,UK,2,0,1,2,164,0,0,0,108.0,0,10,Canceled,INN33354,67698
Not Selected,0,Room_Type 1,Online,UK,1,0,2,1,17,0,0,0,102.33,0,4,Canceled,INN22209,39209
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,7,0,0,0,134.33,1,6,Not_Canceled,INN05155,29919
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,4,17,0,0,0,58.0,0,12,Not_Canceled,INN12895,48482
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,36,0,0,0,88.4,2,11,Not_Canceled,INN14127,85783
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,4,91,0,0,0,83.87,1,4,Not_Canceled,INN05665,21557
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,2,2,76,0,0,0,110.5,2,4,Not_Canceled,INN23036,16317
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,7,0,0,0,90.0,1,8,Not_Canceled,INN31996,12320
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,46,0,0,0,125.55,0,10,Canceled,INN16410,75678
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,0,76,0,0,0,120.0,0,10,Canceled,INN28439,62703
Meal Plan 1,1,Room_Type 1,Corporate,UK,1,0,0,1,2,0,0,0,79.0,0,3,Not_Canceled,INN17146,63159
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,1,8,0,0,0,120.0,0,11,Not_Canceled,INN15552,34597
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,7,0,0,0,119.0,1,4,Canceled,INN24209,35424
Meal Plan 1,0,Room_Type 4,Online,UK,1,0,2,1,35,0,0,0,140.4,1,4,Not_Canceled,INN00012,98799
Not Selected,0,Room_Type 1,Offline,PL,2,1,1,3,27,0,0,0,62.8,0,3,Not_Canceled,INN02971,16151
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,2,16,0,0,0,89.44,1,3,Not_Canceled,INN28974,49949
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,3,199,0,0,0,168.3,1,7,Canceled,INN07000,87373
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,4,1,0,0,0,119.0,1,3,Not_Canceled,INN16466,77003
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,29,0,0,0,68.0,0,3,Not_Canceled,INN23427,43556
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,3,14,0,0,0,70.88,0,12,Not_Canceled,INN00494,77578
Meal Plan 1,0,Room_Type 4,Offline,UK,1,0,0,1,1,0,0,0,107.0,0,10,Not_Canceled,INN17343,31691
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,2,6,0,0,0,97.02,1,5,Not_Canceled,INN08665,24106
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,5,122,0,0,0,68.0,0,8,Not_Canceled,INN15581,64332
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,4,68,0,0,0,61.5,0,3,Not_Canceled,INN16121,28628
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,14,0,0,0,96.0,1,7,Not_Canceled,INN13802,72191
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,2,3,15,0,0,0,79.75,0,11,Not_Canceled,INN10483,24565
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,3,132,0,0,0,89.25,1,10,Not_Canceled,INN22994,13027
Meal Plan 1,0,Room_Type 2,Online,UK,2,0,0,2,330,0,0,0,106.7,1,10,Canceled,INN06027,99809
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,37,0,0,0,105.0,0,10,Not_Canceled,INN23366,30424
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,2,0,0,0,0,126.0,1,10,Not_Canceled,INN07239,75064
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,6,0,0,0,87.0,2,3,Not_Canceled,INN32933,25711
Meal Plan 1,0,Room_Type 1,Offline,UK,2,1,0,3,36,0,0,0,85.05,0,12,Not_Canceled,INN22690,86151
Meal Plan 1,0,Room_Type 1,Online,PL,1,1,1,0,39,0,0,0,144.9,1,8,Canceled,INN20339,93840
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,0,1,0,0,0,0,77.25,2,11,Not_Canceled,INN20788,60544
Not Selected,0,Room_Type 1,Online,PL,2,0,2,0,76,0,0,0,79.2,1,11,Canceled,INN32672,88891
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,2,12,0,0,0,136.0,0,6,Canceled,INN35790,83585
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,117,0,0,0,79.69,1,6,Not_Canceled,INN20896,91473
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,7,0,0,0,143.0,3,9,Not_Canceled,INN32128,82168
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,18,0,0,0,129.67,1,4,Not_Canceled,INN23242,50681
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,78,0,0,0,100.0,0,3,Canceled,INN21738,57120
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,6,148,0,0,0,98.39,2,7,Not_Canceled,INN36273,25640
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,3,95,0,0,0,132.6,1,5,Not_Canceled,INN20972,53862
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,69,0,0,0,93.6,2,12,Not_Canceled,INN18058,61694
Not Selected,0,Room_Type 1,Online,PL,2,0,1,2,59,0,0,0,101.1,0,6,Canceled,INN23071,41422
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,8,0,0,0,90.0,1,8,Not_Canceled,INN11142,99038
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,53,0,0,0,119.7,1,6,Not_Canceled,INN26907,66554
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,0,2,291,0,0,0,115.0,0,8,Canceled,INN02551,72447
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,3,189,0,0,0,72.25,0,8,Canceled,INN13302,58612
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,4,0,0,0,141.0,1,5,Not_Canceled,INN33424,83612
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,180,0,0,0,70.0,0,10,Canceled,INN27223,37568
Meal Plan 1,0,Room_Type 1,Complementary,UK,1,0,0,2,2,0,0,0,0.0,0,8,Not_Canceled,INN10980,49930
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,1,152,0,0,0,109.0,1,7,Canceled,INN20109,77335
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,37,0,0,0,95.0,0,10,Not_Canceled,INN17649,17248
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,2,5,206,0,0,0,127.47,1,6,Canceled,INN21252,25894
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,4,150,0,0,0,99.45,2,7,Not_Canceled,INN14926,32192
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,2,0,0,0,130.0,1,3,Not_Canceled,INN12930,32106
Meal Plan 1,0,Room_Type 2,Online,UK,2,0,2,5,178,0,0,0,112.01,0,9,Canceled,INN28511,22847
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,1,2,43,0,0,0,69.52,0,2,Canceled,INN25441,31600
Meal Plan 1,0,Room_Type 5,Online,UK,2,0,2,5,139,0,0,0,104.21,0,4,Not_Canceled,INN23640,61398
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,19,0,0,0,139.0,0,7,Not_Canceled,INN13293,65313
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,188,0,0,0,130.0,0,6,Canceled,INN12564,71196
